origin_frame,frame,start_frame,track_id,xmin,ymin,xmax,ymax,score,distance,meal,water,time
86,82,1,2,509,577,666,946,0.897,91,1,0,2022-11-28 11:54:21.905293
87,83,1,1,154,554,398,868,0.897,0,1,0,2022-11-28 11:54:21.957290
87,83,1,3,332,562,525,876,0.497,0,1,0,2022-11-28 11:54:21.960294
87,83,11,7,706,600,853,940,0.867,0,1,0,2022-11-28 11:54:21.962292
88,84,1,1,153,554,399,869,0.893,0,1,0,2022-11-28 11:54:22.013292
88,84,1,3,332,561,526,876,0.864,0,1,0,2022-11-28 11:54:22.015292
88,84,11,7,708,600,854,939,0.866,0,1,0,2022-11-28 11:54:22.017291
89,85,1,1,152,554,400,870,0.901,0,1,0,2022-11-28 11:54:22.067290
89,85,1,3,332,560,525,875,0.842,0,1,0,2022-11-28 11:54:22.069291
89,85,11,7,709,601,855,940,0.861,0,1,0,2022-11-28 11:54:22.071291
90,86,1,1,151,554,400,870,0.9,0,1,0,2022-11-28 11:54:22.127290
90,86,1,3,331,559,526,876,0.841,0,1,0,2022-11-28 11:54:22.129297
90,86,11,7,709,602,855,940,0.868,0,1,0,2022-11-28 11:54:22.131290
91,87,1,1,151,550,406,875,0.898,0,1,0,2022-11-28 11:54:22.192310
91,87,1,3,331,559,527,876,0.853,0,1,0,2022-11-28 11:54:22.194293
91,87,11,7,709,602,855,941,0.861,0,1,0,2022-11-28 11:54:22.197292
92,88,1,1,151,552,403,871,0.858,0,1,0,2022-11-28 11:54:22.252290
92,88,1,3,331,558,528,877,0.783,0,1,0,2022-11-28 11:54:22.254290
92,88,11,7,710,603,855,942,0.854,0,1,0,2022-11-28 11:54:22.256290
92,88,1,2,505,600,669,992,0.903,0,1,0,2022-11-28 11:54:22.258321
93,89,1,1,152,554,401,869,0.863,0,1,0,2022-11-28 11:54:22.312291
93,89,1,3,331,558,528,876,0.79,0,1,0,2022-11-28 11:54:22.314294
93,89,11,7,708,602,855,942,0.863,0,1,0,2022-11-28 11:54:22.316292
93,89,1,2,506,599,669,995,0.901,0,1,0,2022-11-28 11:54:22.318288
94,90,1,1,151,554,401,869,0.862,0,1,0,2022-11-28 11:54:22.367921
94,90,1,3,331,556,529,877,0.794,0,1,0,2022-11-28 11:54:22.369921
94,90,11,7,707,598,856,945,0.859,0,1,0,2022-11-28 11:54:22.370921
94,90,1,2,507,599,669,996,0.895,0,1,0,2022-11-28 11:54:22.372922
95,91,1,1,151,554,400,866,0.866,0,1,0,2022-11-28 11:54:22.425859
95,91,1,3,330,555,529,876,0.861,0,1,0,2022-11-28 11:54:22.427856
95,91,11,7,707,598,856,945,0.864,0,1,0,2022-11-28 11:54:22.429900
95,91,1,2,509,599,669,994,0.897,0,1,0,2022-11-28 11:54:22.431889
96,92,1,1,151,555,400,866,0.863,0,1,0,2022-11-28 11:54:22.486854
96,92,1,3,328,551,531,878,0.861,0,1,0,2022-11-28 11:54:22.488854
96,92,11,7,709,604,856,947,0.871,0,1,0,2022-11-28 11:54:22.490855
96,92,1,2,510,598,667,992,0.897,0,1,0,2022-11-28 11:54:22.493857
97,93,1,1,150,555,400,867,0.878,0,1,0,2022-11-28 11:54:22.543857
97,93,1,3,329,551,532,878,0.868,0,1,0,2022-11-28 11:54:22.545857
97,93,11,7,710,605,857,948,0.879,0,1,0,2022-11-28 11:54:22.548868
97,93,1,2,510,595,667,990,0.899,0,1,0,2022-11-28 11:54:22.550888
98,94,1,1,149,555,401,866,0.869,0,1,0,2022-11-28 11:54:22.606853
98,94,1,3,328,551,532,879,0.865,0,1,0,2022-11-28 11:54:22.609858
98,94,11,7,711,606,857,947,0.877,0,1,0,2022-11-28 11:54:22.611857
98,94,1,2,511,595,666,990,0.903,0,1,0,2022-11-28 11:54:22.613858
99,95,1,1,149,555,401,866,0.872,0,1,0,2022-11-28 11:54:22.663117
99,95,1,3,328,551,532,879,0.852,0,1,0,2022-11-28 11:54:22.665113
99,95,11,7,710,606,858,951,0.861,0,1,0,2022-11-28 11:54:22.667109
99,95,1,2,511,595,665,989,0.903,0,1,0,2022-11-28 11:54:22.669109
100,96,1,1,148,555,401,865,0.873,0,1,0,2022-11-28 11:54:22.721078
100,96,1,3,328,552,531,879,0.841,0,1,0,2022-11-28 11:54:22.723078
100,96,11,7,710,607,857,952,0.842,0,1,0,2022-11-28 11:54:22.725113
100,96,1,2,511,595,664,989,0.913,0,1,0,2022-11-28 11:54:22.727079
101,97,1,1,148,556,401,865,0.878,0,1,0,2022-11-28 11:54:22.779073
101,97,1,3,328,552,530,879,0.819,0,1,0,2022-11-28 11:54:22.781074
101,97,11,7,711,609,857,951,0.844,0,1,0,2022-11-28 11:54:22.782074
101,97,1,2,511,597,663,988,0.911,0,1,0,2022-11-28 11:54:22.784074
102,98,1,1,149,556,401,864,0.876,0,1,0,2022-11-28 11:54:22.838074
102,98,1,3,328,553,529,879,0.839,0,1,0,2022-11-28 11:54:22.840074
102,98,11,7,711,610,857,952,0.85,0,1,0,2022-11-28 11:54:22.843077
102,98,1,2,511,596,662,987,0.915,0,1,0,2022-11-28 11:54:22.845074
103,99,1,1,148,556,402,866,0.885,0,1,0,2022-11-28 11:54:22.903084
103,99,1,3,328,553,529,879,0.823,0,1,0,2022-11-28 11:54:22.905076
103,99,11,7,711,610,857,950,0.847,0,1,0,2022-11-28 11:54:22.907079
103,99,1,2,512,596,662,987,0.914,0,1,0,2022-11-28 11:54:22.910077
104,100,1,1,148,556,403,865,0.88,0,1,0,2022-11-28 11:54:22.966110
104,100,1,3,329,554,529,878,0.803,0,1,0,2022-11-28 11:54:22.968109
104,100,11,7,711,610,856,950,0.847,0,1,0,2022-11-28 11:54:22.970079
104,100,1,2,512,597,662,989,0.919,0,1,0,2022-11-28 11:54:22.972079
105,101,1,1,146,556,403,866,0.88,0,1,0,2022-11-28 11:54:23.027077
105,101,1,3,329,554,529,878,0.794,0,1,0,2022-11-28 11:54:23.029085
105,101,11,7,710,611,856,951,0.849,0,1,0,2022-11-28 11:54:23.031081
105,101,1,2,512,598,662,989,0.92,0,1,0,2022-11-28 11:54:23.033075
106,102,1,1,146,556,402,866,0.886,0,1,0,2022-11-28 11:54:23.087075
106,102,1,3,330,553,530,878,0.812,0,1,0,2022-11-28 11:54:23.089075
106,102,11,7,711,611,856,950,0.845,0,1,0,2022-11-28 11:54:23.091075
106,102,1,2,513,597,662,990,0.919,0,1,0,2022-11-28 11:54:23.094075
107,103,1,1,146,556,403,866,0.886,0,1,0,2022-11-28 11:54:23.148078
107,103,1,3,330,553,530,880,0.815,0,1,0,2022-11-28 11:54:23.150075
107,103,11,7,710,611,855,951,0.836,0,1,0,2022-11-28 11:54:23.152075
107,103,1,2,514,598,663,990,0.911,0,1,0,2022-11-28 11:54:23.154074
108,104,1,1,146,556,404,866,0.897,0,1,0,2022-11-28 11:54:23.214080
108,104,1,3,330,553,531,881,0.825,0,1,0,2022-11-28 11:54:23.217076
108,104,11,7,709,611,856,953,0.841,0,1,0,2022-11-28 11:54:23.219082
108,104,1,2,513,597,663,990,0.917,0,1,0,2022-11-28 11:54:23.221076
109,105,1,1,146,556,403,865,0.906,0,1,0,2022-11-28 11:54:23.270075
109,105,1,3,330,552,531,880,0.812,0,1,0,2022-11-28 11:54:23.272075
109,105,11,7,708,611,855,952,0.83,0,1,0,2022-11-28 11:54:23.274075
109,105,1,2,514,597,663,990,0.918,0,1,0,2022-11-28 11:54:23.276079
110,106,1,1,147,557,402,863,0.914,0,1,0,2022-11-28 11:54:23.333075
110,106,1,3,331,553,530,879,0.825,0,1,0,2022-11-28 11:54:23.334074
110,106,11,7,708,611,854,951,0.83,0,1,0,2022-11-28 11:54:23.336075
110,106,1,2,514,597,663,990,0.919,0,1,0,2022-11-28 11:54:23.338075
111,107,1,1,148,559,402,862,0.908,0,1,0,2022-11-28 11:54:23.393077
111,107,1,3,331,553,530,879,0.811,0,1,0,2022-11-28 11:54:23.395077
111,107,11,7,707,611,854,952,0.819,0,1,0,2022-11-28 11:54:23.398074
111,107,1,2,515,596,663,989,0.914,0,1,0,2022-11-28 11:54:23.399074
112,108,1,1,148,558,402,861,0.907,0,1,0,2022-11-28 11:54:23.451075
112,108,1,3,331,554,528,878,0.82,0,1,0,2022-11-28 11:54:23.453075
112,108,11,7,707,611,853,948,0.874,0,1,0,2022-11-28 11:54:23.455075
112,108,1,2,515,597,663,987,0.918,0,1,0,2022-11-28 11:54:23.457075
113,109,1,1,148,559,402,861,0.895,0,1,0,2022-11-28 11:54:23.512076
113,109,1,3,332,555,529,878,0.819,0,1,0,2022-11-28 11:54:23.515076
113,109,11,7,708,612,854,950,0.87,0,1,0,2022-11-28 11:54:23.517076
113,109,1,2,516,595,663,986,0.917,0,1,0,2022-11-28 11:54:23.519075
114,110,1,1,148,559,402,860,0.909,0,1,0,2022-11-28 11:54:23.572109
114,110,1,3,332,556,528,878,0.812,0,1,0,2022-11-28 11:54:23.575142
114,110,11,7,707,611,854,951,0.827,0,1,0,2022-11-28 11:54:23.577114
114,110,1,2,516,595,663,986,0.921,0,1,0,2022-11-28 11:54:23.580079
115,111,1,1,149,559,403,859,0.905,0,1,0,2022-11-28 11:54:23.630092
115,111,1,3,331,557,527,877,0.785,0,1,0,2022-11-28 11:54:23.632090
115,111,11,7,708,610,855,951,0.845,0,1,0,2022-11-28 11:54:23.634089
115,111,1,2,516,595,663,986,0.917,0,1,0,2022-11-28 11:54:23.636089
116,112,1,1,149,559,403,859,0.9,0,1,0,2022-11-28 11:54:23.693094
116,112,1,3,331,558,527,877,0.803,0,1,0,2022-11-28 11:54:23.695092
116,112,11,7,708,610,855,951,0.845,0,1,0,2022-11-28 11:54:23.697095
116,112,1,2,516,597,662,986,0.924,0,1,0,2022-11-28 11:54:23.699090
117,113,1,1,148,559,403,858,0.898,0,1,0,2022-11-28 11:54:23.747564
117,113,1,3,331,558,527,876,0.787,0,1,0,2022-11-28 11:54:23.749555
117,113,11,7,709,610,855,947,0.813,0,1,0,2022-11-28 11:54:23.751585
117,113,1,2,517,596,662,984,0.914,0,1,0,2022-11-28 11:54:23.753584
118,114,1,1,149,560,404,858,0.902,0,1,0,2022-11-28 11:54:23.810776
118,114,1,3,331,558,527,875,0.809,0,1,0,2022-11-28 11:54:23.813739
118,114,11,7,709,609,853,945,0.813,0,1,0,2022-11-28 11:54:23.816738
118,114,1,2,517,596,663,985,0.91,0,1,0,2022-11-28 11:54:23.819738
119,115,1,1,148,558,405,859,0.909,0,1,0,2022-11-28 11:54:23.886738
119,115,1,3,330,558,526,875,0.789,0,1,0,2022-11-28 11:54:23.888737
119,115,11,7,708,609,853,945,0.791,0,1,0,2022-11-28 11:54:23.890738
119,115,1,2,518,593,665,988,0.881,0,1,0,2022-11-28 11:54:23.893738
120,116,1,1,148,558,406,859,0.901,0,1,0,2022-11-28 11:54:23.951737
120,116,1,3,329,558,526,874,0.803,0,1,0,2022-11-28 11:54:23.953737
120,116,11,7,708,609,852,944,0.839,0,1,0,2022-11-28 11:54:23.955737
120,116,1,2,519,592,665,988,0.879,0,1,0,2022-11-28 11:54:23.956738
121,117,1,1,149,558,406,859,0.896,0,1,0,2022-11-28 11:54:24.010672
121,117,1,3,328,559,525,874,0.866,0,1,0,2022-11-28 11:54:24.012681
121,117,11,7,708,607,852,941,0.823,0,1,0,2022-11-28 11:54:24.014637
121,117,1,2,519,591,665,988,0.883,0,1,0,2022-11-28 11:54:24.016676
122,118,1,1,149,557,407,858,0.897,0,1,0,2022-11-28 11:54:24.078673
122,118,1,3,328,559,525,874,0.834,0,1,0,2022-11-28 11:54:24.080639
122,118,11,7,708,607,852,939,0.88,0,1,0,2022-11-28 11:54:24.082638
122,118,1,2,519,591,665,989,0.884,0,1,0,2022-11-28 11:54:24.084672
123,119,1,1,148,556,407,859,0.891,0,1,0,2022-11-28 11:54:24.134537
123,119,1,3,328,558,526,874,0.829,0,1,0,2022-11-28 11:54:24.136537
123,119,11,7,708,607,851,936,0.872,0,1,0,2022-11-28 11:54:24.137537
123,119,1,2,519,592,665,991,0.878,0,1,0,2022-11-28 11:54:24.139536
124,120,1,1,148,556,408,859,0.892,0,1,0,2022-11-28 11:54:24.192245
124,120,1,3,328,556,527,873,0.831,0,1,0,2022-11-28 11:54:24.194298
124,120,11,7,705,606,850,934,0.835,0,1,0,2022-11-28 11:54:24.196281
124,120,1,2,519,592,665,992,0.892,0,1,0,2022-11-28 11:54:24.198276
125,121,1,1,149,556,408,859,0.894,0,1,0,2022-11-28 11:54:24.247679
125,121,1,3,328,558,526,872,0.791,0,1,0,2022-11-28 11:54:24.249678
125,121,11,7,703,606,848,932,0.842,0,1,0,2022-11-28 11:54:24.251677
125,121,1,2,519,593,664,992,0.916,0,1,0,2022-11-28 11:54:24.252676
126,122,1,1,149,556,409,859,0.891,0,1,0,2022-11-28 11:54:24.310679
126,122,1,3,328,560,526,872,0.796,0,1,0,2022-11-28 11:54:24.312691
126,122,11,7,705,605,848,928,0.831,0,1,0,2022-11-28 11:54:24.314681
126,122,1,2,518,593,664,993,0.917,0,1,0,2022-11-28 11:54:24.316679
127,123,1,1,149,556,408,859,0.882,0,1,0,2022-11-28 11:54:24.375683
127,123,1,3,328,560,526,871,0.796,0,1,0,2022-11-28 11:54:24.377679
127,123,11,7,705,604,849,930,0.841,0,1,0,2022-11-28 11:54:24.379683
127,123,1,2,519,593,664,992,0.923,0,1,0,2022-11-28 11:54:24.382677
128,124,1,1,147,552,413,864,0.885,0,1,0,2022-11-28 11:54:24.432161
128,124,1,3,327,560,527,872,0.835,0,1,0,2022-11-28 11:54:24.434151
128,124,11,7,706,603,849,929,0.816,0,1,0,2022-11-28 11:54:24.436150
128,124,1,2,519,593,664,992,0.928,0,1,0,2022-11-28 11:54:24.437150
129,125,1,1,148,551,411,861,0.824,0,1,0,2022-11-28 11:54:24.487180
129,125,1,3,322,558,528,880,0.821,0,1,0,2022-11-28 11:54:24.489181
129,125,11,7,702,606,848,941,0.823,0,1,0,2022-11-28 11:54:24.492174
129,125,1,2,518,593,665,996,0.879,0,1,0,2022-11-28 11:54:24.494188
130,126,1,1,148,551,409,859,0.858,0,1,0,2022-11-28 11:54:24.554446
130,126,1,3,322,555,527,875,0.808,0,1,0,2022-11-28 11:54:24.556445
130,126,11,7,701,608,848,945,0.784,0,1,0,2022-11-28 11:54:24.559451
130,126,1,2,519,593,665,994,0.862,0,1,0,2022-11-28 11:54:24.560446
131,127,1,1,147,553,408,860,0.848,0,1,0,2022-11-28 11:54:24.616463
131,127,1,3,322,554,527,875,0.801,0,1,0,2022-11-28 11:54:24.618447
131,127,11,7,702,608,847,944,0.492,0,1,0,2022-11-28 11:54:24.620444
131,127,1,2,520,593,666,995,0.865,0,1,0,2022-11-28 11:54:24.622443
132,128,1,1,147,554,408,860,0.847,0,1,0,2022-11-28 11:54:24.677485
132,128,1,3,319,553,528,880,0.815,0,1,0,2022-11-28 11:54:24.680482
132,128,11,7,704,608,848,939,0.389,0,1,0,2022-11-28 11:54:24.682483
132,128,1,2,520,592,667,997,0.871,0,1,0,2022-11-28 11:54:24.684481
133,129,1,1,142,543,415,869,0.848,0,1,0,2022-11-28 11:54:24.734873
133,129,1,3,320,553,527,878,0.809,0,1,0,2022-11-28 11:54:24.736870
133,129,11,7,704,608,845,931,0.302,0,1,0,2022-11-28 11:54:24.737870
133,129,1,2,520,590,668,998,0.877,0,1,0,2022-11-28 11:54:24.739870
134,130,1,1,141,539,417,871,0.855,0,1,0,2022-11-28 11:54:24.799870
134,130,1,3,317,553,527,882,0.794,0,1,0,2022-11-28 11:54:24.801871
134,130,11,7,702,609,844,935,0.312,0,1,0,2022-11-28 11:54:24.802871
134,130,1,2,519,590,668,999,0.88,0,1,0,2022-11-28 11:54:24.804871
135,131,1,1,142,537,417,872,0.849,0,1,0,2022-11-28 11:54:24.860871
135,131,1,3,320,553,527,878,0.813,0,1,0,2022-11-28 11:54:24.862881
135,131,11,7,697,611,839,932,0.278,0,1,0,2022-11-28 11:54:24.864872
135,131,1,2,518,591,667,999,0.89,0,1,0,2022-11-28 11:54:24.866870
136,132,1,1,143,537,416,872,0.903,0,1,0,2022-11-28 11:54:24.915874
136,132,1,3,321,553,528,876,0.842,0,1,0,2022-11-28 11:54:24.917869
137,133,1,1,144,540,413,873,0.914,0,1,0,2022-11-28 11:54:24.968437
137,133,1,3,322,555,527,874,0.854,0,1,0,2022-11-28 11:54:24.969431
138,134,1,1,149,551,406,868,0.91,0,1,0,2022-11-28 11:54:25.025400
138,134,1,3,322,555,527,874,0.859,0,1,0,2022-11-28 11:54:25.027437
139,135,1,1,146,543,411,874,0.911,0,1,0,2022-11-28 11:54:25.081431
139,135,1,3,322,555,527,874,0.86,0,1,0,2022-11-28 11:54:25.082396
140,136,1,1,148,551,406,871,0.921,0,1,0,2022-11-28 11:54:25.135395
140,136,1,3,323,554,530,876,0.87,0,1,0,2022-11-28 11:54:25.136396
141,137,1,1,149,554,405,872,0.929,0,1,0,2022-11-28 11:54:25.194105
141,137,1,3,323,553,530,877,0.872,0,1,0,2022-11-28 11:54:25.196083
142,138,1,1,146,549,410,879,0.922,0,1,0,2022-11-28 11:54:25.246080
142,138,1,3,323,554,530,877,0.869,0,1,0,2022-11-28 11:54:25.248077
143,139,1,1,146,549,412,884,0.932,0,1,0,2022-11-28 11:54:25.297491
143,139,1,3,323,554,529,877,0.872,0,1,0,2022-11-28 11:54:25.299481
144,140,1,1,145,548,413,888,0.928,0,1,0,2022-11-28 11:54:25.351318
144,140,1,3,323,555,527,875,0.866,0,1,0,2022-11-28 11:54:25.352316
144,140,11,7,634,556,807,921,0.797,0,1,0,2022-11-28 11:54:25.354316
145,141,1,1,145,548,413,890,0.927,0,1,0,2022-11-28 11:54:25.404317
145,141,1,3,323,557,525,874,0.874,0,1,0,2022-11-28 11:54:25.406320
145,141,11,7,627,553,809,921,0.814,0,1,0,2022-11-28 11:54:25.408347
146,142,1,1,145,549,412,892,0.925,0,1,0,2022-11-28 11:54:25.464536
146,142,1,3,323,557,525,874,0.868,0,1,0,2022-11-28 11:54:25.465535
146,142,11,7,618,544,812,920,0.809,0,1,0,2022-11-28 11:54:25.467533
147,143,1,1,146,549,412,893,0.928,0,1,0,2022-11-28 11:54:25.520571
147,143,1,3,324,559,523,871,0.869,0,1,0,2022-11-28 11:54:25.521569
147,143,11,7,616,541,816,917,0.493,0,1,0,2022-11-28 11:54:25.523569
148,144,1,1,146,551,411,895,0.931,0,1,0,2022-11-28 11:54:25.576405
148,144,1,3,324,558,523,871,0.876,0,1,0,2022-11-28 11:54:25.578404
148,144,11,7,611,534,822,918,0.806,0,0,0,2022-11-28 11:54:25.581398
149,145,1,1,145,549,412,897,0.921,0,1,0,2022-11-28 11:54:25.630583
149,145,1,3,324,559,521,870,0.873,0,1,0,2022-11-28 11:54:25.632613
149,145,11,7,600,515,824,914,0.495,0,0,0,2022-11-28 11:54:25.634611
